ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_ZA8KW1,0.0009366201016592916,0.0009366201016592916,0.0011859497765188754,0.0011859497765188754,0.0012954545458561605,0.0012954545458561605
ID_S0UD4R,0.00017521158684254527,0.00017521158684254527,0.00020568856428771618,0.00020568856428771618,0.0002889474386566825,0.0002889474386566825
ID_8INR8W,0.00011802789355857006,0.00011802789355857006,0.0003968978172563032,0.0003968978172563032,0.0007519265366680895,0.0007519265366680895
ID_AUQ93S,0.00027911313486672325,0.00027911313486672325,0.15978669373585194,0.15978669373585194,0.21907461967476022,0.21907461967476022
ID_WN0HZJ,0.0008560936683488647,0.0008560936683488647,0.2378095166835132,0.2378095166835132,0.3088955435880625,0.3088955435880625
ID_XRYVTV,6.521779459701195e-05,6.521779459701195e-05,0.00010015344760293357,0.00010015344760293357,0.00014176510819937515,0.00014176510819937515
ID_7NP1XS,0.00019988644382221667,0.00019988644382221667,0.00032622214662050874,0.00032622214662050874,0.0006833970872451946,0.0006833970872451946
ID_UZFWTA,7.782528785878182e-05,7.782528785878182e-05,0.00021547835129591143,0.00021547835129591143,0.00034749598912867623,0.00034749598912867623
ID_WS0XGI,7.444470853061614e-05,7.444470853061614e-05,0.00014186802188609915,0.00014186802188609915,0.0002461833156795085,0.0002461833156795085
ID_7YPBJR,8.225197646633988e-05,8.225197646633988e-05,0.00043564718070833897,0.00043564718070833897,0.0017273177559765942,0.0017273177559765942
ID_9XAUUT,0.3456736191104809,0.3456736191104809,0.3456736191104809,0.3456736191104809,0.3456736191104809,0.3456736191104809
ID_BYUA3U,0.01510948929347865,0.01510948929347865,0.14469177140003903,0.14469177140003903,0.18356645603200716,0.18356645603200716
ID_V88UDP,0.015855872285725586,0.015855872285725586,0.15306334205123706,0.15306334205123706,0.1942255829808905,0.1942255829808905
ID_VOXA2M,0.015855872285725586,0.015855872285725586,0.15306334205123706,0.15306334205123706,0.1942255829808905,0.1942255829808905
ID_0QA8FH,0.015855872285725586,0.015855872285725586,0.15306334205123706,0.15306334205123706,0.1942255829808905,0.1942255829808905
ID_2ZQ2FN,0.01510948929347865,0.01510948929347865,0.14469177140003903,0.14469177140003903,0.18356645603200716,0.18356645603200716
ID_ZRJO1K,0.02728286429547691,0.02728286429547691,0.1516950179823825,0.1516950179823825,0.18901866408845416,0.18901866408845416
ID_XCQTHR,0.02728286429547691,0.02728286429547691,0.1516950179823825,0.1516950179823825,0.18901866408845416,0.18901866408845416
ID_TSFE6L,0.015855872285725586,0.015855872285725586,0.15306334205123706,0.15306334205123706,0.1942255829808905,0.1942255829808905
ID_LIY7G2,0.03978036823366663,0.03978036823366663,0.17870339270590296,0.17870339270590296,0.22038030004757386,0.22038030004757386
ID_Z0QZEM,0.03754641731276833,0.03754641731276833,0.18565652558499185,0.18565652558499185,0.23008955806665893,0.23008955806665893
ID_A79UP6,0.03754641731276833,0.03754641731276833,0.18565652558499185,0.18565652558499185,0.23008955806665893,0.23008955806665893
ID_SK51AQ,0.0511657845504234,0.0511657845504234,0.18409943776797638,0.18409943776797638,0.22397953373324228,0.22397953373324228
ID_VZTHJT,0.00026405805894730815,0.00026405805894730815,0.00045797821275727913,0.00045797821275727913,0.0008105123020453466,0.0008105123020453466
ID_P7UNV4,7.625621728089019e-05,7.625621728089019e-05,0.0007805675830232887,0.0007805675830232887,0.0017587596237781976,0.0017587596237781976
ID_5PSBTG,0.00138341721645974,0.00138341721645974,0.002813045868482068,0.002813045868482068,0.0032419344640887662,0.0032419344640887662
ID_S8VGCP,0.04494430664425469,0.04494430664425469,0.04494430664425469,0.04494430664425469,0.04494430664425469,0.04494430664425469
ID_6HEEK9,6.71373019739875e-05,6.71373019739875e-05,9.430333728367851e-05,9.430333728367851e-05,0.0001830646370075815,0.0001830646370075815
ID_DM782K,0.003133064559314873,0.003133064559314873,0.0035407954683073714,0.0035407954683073714,0.003663114741005121,0.003663114741005121
ID_0WYUZ8,0.13771204800228765,0.13771204800228765,0.13771204800228765,0.13771204800228765,0.13771204800228765,0.13771204800228765
ID_AYCNXU,7.360468384608696e-05,7.360468384608696e-05,0.6934363857333808,0.6934363857333808,0.9014452200482412,0.9014452200482412
ID_6EII0K,0.00010235377616626181,0.00010235377616626181,0.0039569999679594636,0.0039569999679594636,0.00667993395762975,0.00667993395762975
ID_QF1M1M,9.666802440930408e-05,9.666802440930408e-05,0.00017014804286215508,0.00017014804286215508,0.00021195056154321834,0.00021195056154321834
ID_MPHYLH,0.0026782466399704425,0.0026782466399704425,0.6559799544944092,0.6559799544944092,0.8567165333764561,0.8567165333764561
ID_RE8WJQ,0.00013656741697499854,0.00013656741697499854,0.00020513913011283784,0.00020513913011283784,0.000462229587915907,0.000462229587915907
ID_9BVDKP,0.04885548134638159,0.04885548134638159,0.09097049691233113,0.09097049691233113,0.11011971134792792,0.11011971134792792
ID_8D425D,0.7393251059018902,0.7393251059018902,0.7393251059018902,0.7393251059018902,0.8264532976868579,0.8264532976868579
ID_4ZIGKW,0.015293236773934512,0.015293236773934512,0.09772686714157036,0.09772686714157036,0.1296122276781199,0.1296122276781199
ID_SI5VVW,0.3456736191104809,0.3456736191104809,0.3456736191104809,0.3456736191104809,0.3456736191104809,0.3456736191104809
ID_LIAOL9,0.0024080861364941366,0.0024080861364941366,0.003818258743388502,0.003818258743388502,0.004241310525456812,0.004241310525456812
ID_9793R6,0.005852520190082192,0.005852520190082192,0.07548790875753433,0.07548790875753433,0.09637852532776997,0.09637852532776997
ID_QVE64X,0.0010400790769305934,0.0010400790769305934,0.050719799509322296,0.050719799509322296,0.13797391825910998,0.13797391825910998
ID_XU21SR,0.0018913738909491374,0.0018913738909491374,0.005819934964036207,0.005819934964036207,0.007073588618026766,0.007073588618026766
ID_1MP5S8,0.0012500751243316908,0.0012500751243316908,0.0023962166713174873,0.0023962166713174873,0.005254506674187238,0.005254506674187238
ID_JWNQL6,0.059014388417105046,0.059014388417105046,0.19407895524329463,0.19407895524329463,0.2345983252911515,0.2345983252911515
ID_F9ZN6Q,0.8882769085280463,0.8882769085280463,0.8898955861523817,0.8898955861523817,0.9197476825487303,0.9197476825487303
ID_2Z6RWX,6.764407946899596e-05,6.764407946899596e-05,0.05134894383451676,0.05134894383451676,0.07763935616004433,0.07763935616004433
ID_H17JHJ,0.0004813809760864299,0.0004813809760864299,0.0011898914959308626,0.0011898914959308626,0.001593520373490415,0.001593520373490415
ID_8PZLDC,0.00041163494302333924,0.00041163494302333924,0.001291176281092761,0.001291176281092761,0.0036896357551751205,0.0036896357551751205
ID_HJQDHX,0.0002754451761898129,0.0002754451761898129,0.0013676547546352294,0.0013676547546352294,0.006814774934960223,0.006814774934960223
ID_NEEATT,0.0005436540311921662,0.0005436540311921662,0.0008763158527881784,0.0008763158527881784,0.007408155934042087,0.007408155934042087
ID_NEIDAF,0.0001553809258597118,0.0001553809258597118,0.00031684386677597204,0.00031684386677597204,0.0009632448145683712,0.0009632448145683712
ID_4QBNUB,0.0001553809258597118,0.0001553809258597118,0.00031684386677597204,0.00031684386677597204,0.0009632448145683712,0.0009632448145683712
ID_7QMP31,0.000219395640041168,0.000219395640041168,0.0002906153610151418,0.0002906153610151418,0.0006512193026501434,0.0006512193026501434
ID_RLFZC8,0.002485262462708231,0.002485262462708231,0.14469266304926306,0.14469266304926306,0.34613672655481653,0.34613672655481653
ID_Q5KPRX,0.0018790694437350402,0.0018790694437350402,0.11914848049244443,0.11914848049244443,0.3127409301497046,0.3127409301497046
ID_4L9V1Q,0.028416617334201193,0.028416617334201193,0.31657633963901705,0.31657633963901705,0.4425350329296724,0.4425350329296724
ID_3EUVGD,0.08545089177219518,0.08545089177219518,0.3136535057993087,0.3136535057993087,0.47110045150120494,0.47110045150120494
ID_J51NVU,0.08545089177219518,0.08545089177219518,0.3136535057993087,0.3136535057993087,0.47110045150120494,0.47110045150120494
ID_NWT6OW,0.028416617334201193,0.028416617334201193,0.31657633963901705,0.31657633963901705,0.4425350329296724,0.4425350329296724
ID_UWANHL,0.23612796253943272,0.23612796253943272,0.3968914671463652,0.3968914671463652,0.45720681159714016,0.45720681159714016
ID_8K6CF3,0.1407544658124961,0.1407544658124961,0.3122177961162269,0.3122177961162269,0.37693824250848557,0.37693824250848557
ID_8148WA,0.23612796253943272,0.23612796253943272,0.3968914671463652,0.3968914671463652,0.45720681159714016,0.45720681159714016
ID_48UUQT,0.1612956821727223,0.1612956821727223,0.3427380942428483,0.3427380942428483,0.4009146596675379,0.4009146596675379
ID_MRFFJI,0.16511493398705415,0.16511493398705415,0.20436535219010515,0.20436535219010515,0.2280778018541047,0.2280778018541047
ID_EH58O2,0.16511493398705415,0.16511493398705415,0.20436535219010515,0.20436535219010515,0.2280778018541047,0.2280778018541047
ID_S24KMX,0.00987225591240173,0.00987225591240173,0.0683217423983944,0.0683217423983944,0.08585658834419221,0.08585658834419221
ID_SVD00H,0.00987225591240173,0.00987225591240173,0.0683217423983944,0.0683217423983944,0.08585658834419221,0.08585658834419221
ID_A9BO2J,0.007796110751973809,0.007796110751973809,0.08172709879898292,0.08172709879898292,0.10390639521308566,0.10390639521308566
ID_JGDYP7,0.007796110751973809,0.007796110751973809,0.08172709879898292,0.08172709879898292,0.10390639521308566,0.10390639521308566
ID_LE0DQ9,0.0077250757603395115,0.0077250757603395115,0.07132578475958593,0.07132578475958593,0.09040599745935984,0.09040599745935984
ID_BSZ6EA,0.007152376378987512,0.007152376378987512,0.06460020576464268,0.06460020576464268,0.08183455458033922,0.08183455458033922
ID_STZKSS,0.0077250757603395115,0.0077250757603395115,0.07132578475958593,0.07132578475958593,0.09040599745935984,0.09040599745935984
ID_2MZJSX,0.007152376378987512,0.007152376378987512,0.06460020576464268,0.06460020576464268,0.08183455458033922,0.08183455458033922
ID_DCRV0R,0.01742253675312555,0.01742253675312555,0.12592015268036816,0.12592015268036816,0.18751532664108106,0.18751532664108106
ID_6MB330,0.01131222380133355,0.01131222380133355,0.13265806817365075,0.13265806817365075,0.1928403053072513,0.1928403053072513
ID_QXB0MT,0.016439927417072373,0.016439927417072373,0.11481423998954332,0.11481423998954332,0.16842996988901454,0.16842996988901454
ID_R2TX6U,0.016439927417072373,0.016439927417072373,0.11481423998954332,0.11481423998954332,0.16842996988901454,0.16842996988901454
ID_8XRGBS,0.016439927417072373,0.016439927417072373,0.11481423998954332,0.11481423998954332,0.16842996988901454,0.16842996988901454
ID_WTJZIE,0.0984806909670199,0.0984806909670199,0.23922457684422055,0.23922457684422055,0.2814477426073807,0.2814477426073807
ID_ZMVMTZ,0.08885203532987573,0.08885203532987573,0.22940740917180302,0.22940740917180302,0.27157402132438124,0.27157402132438124
ID_61CY44,0.08885203532987573,0.08885203532987573,0.22940740917180302,0.22940740917180302,0.27157402132438124,0.27157402132438124
ID_XMUIB6,0.0984806909670199,0.0984806909670199,0.23922457684422055,0.23922457684422055,0.2814477426073807,0.2814477426073807
ID_ZB9AZK,0.005516243427190593,0.005516243427190593,0.07859261919627773,0.07859261919627773,0.10051553192700388,0.10051553192700388
ID_20F9NX,0.006666820127440145,0.006666820127440145,0.08336360384027323,0.08336360384027323,0.10637263895412316,0.10637263895412316
ID_1KT700,0.000124394482653854,0.000124394482653854,0.0007757340839832122,0.0007757340839832122,0.0026260924659231586,0.0026260924659231586
ID_6K3TR9,0.008751295100915166,0.008751295100915166,0.09388771416560328,0.09388771416560328,0.11942863988500971,0.11942863988500971
ID_JQJAHR,0.00010771200270865894,0.00010771200270865894,0.0001688176852024924,0.0001688176852024924,0.00019673080876374087,0.00019673080876374087
ID_I4ZRQC,0.021987770576000695,0.021987770576000695,0.03502971572842925,0.03502971572842925,0.040480017926836184,0.040480017926836184
ID_4UMRGL,0.00024235323072273237,0.00024235323072273237,0.0018698961119116174,0.0018698961119116174,0.002489024824443768,0.002489024824443768
ID_I2WY0G,0.0011683150951915162,0.0011683150951915162,0.00768693096499147,0.00768693096499147,0.009642515725931456,0.009642515725931456
ID_BCV7HB,0.053329265683166135,0.053329265683166135,0.05724661020603477,0.05724661020603477,0.05842181356289536,0.05842181356289536
ID_LX5WOL,6.511391687130511e-05,6.511391687130511e-05,0.000411450359521079,0.000411450359521079,0.0454117581164372,0.0454117581164372
ID_SKVITD,0.021440907807767837,0.021440907807767837,0.12339051295517667,0.12339051295517667,0.20424402112287324,0.20424402112287324
ID_M48FF4,0.03947842155073393,0.03947842155073393,0.13304012937047596,0.13304012937047596,0.19825274476435023,0.19825274476435023
ID_VNI7QR,0.03226150017856516,0.03226150017856516,0.06096757757719283,0.06096757757719283,0.06957940079678113,0.06957940079678113
ID_W9NS8I,0.006825779833791615,0.006825779833791615,0.015557692469533136,0.015557692469533136,0.018177266260255592,0.018177266260255592
ID_JWLBYF,9.26298403910735e-05,9.26298403910735e-05,0.06413126904055941,0.06413126904055941,0.08334286080060992,0.08334286080060992
ID_UUI7AQ,0.019311193606974017,0.019311193606974017,0.13747134103539566,0.13747134103539566,0.233018659551273,0.233018659551273
ID_1N0KTU,7.396326008377565e-05,7.396326008377565e-05,0.00023985936782211368,0.00023985936782211368,0.008944137933187135,0.008944137933187135
ID_HCRZDY,7.449912259813446e-05,7.449912259813446e-05,0.00011224623198157973,0.00011224623198157973,0.0001523536232172975,0.0001523536232172975
ID_CT6PIO,0.0005373246644353702,0.0005373246644353702,0.3633368148591188,0.3633368148591188,0.7046537615481732,0.7046537615481732
ID_VAV0TE,0.00023125586509724637,0.00023125586509724637,0.01175836764027104,0.01175836764027104,0.20135347133155782,0.20135347133155782
ID_SIVTRM,0.8427133865232519,0.8427133865232519,0.8427133865232519,0.8427133865232519,0.8427133865232519,0.8427133865232519
ID_GNDJV2,0.8644022286029026,0.8644022286029026,0.8644022286029026,0.8644022286029026,0.8644022286029026,0.8644022286029026
ID_8QTU1C,0.018049102765830424,0.018049102765830424,0.02112957032181901,0.02112957032181901,0.022053710588615584,0.022053710588615584
ID_09QJRP,0.0025362699277486013,0.0025362699277486013,0.004010790274364534,0.004010790274364534,0.006038039782185776,0.006038039782185776
ID_0IZ28E,0.011848439524515595,0.011848439524515595,0.014668611486935176,0.014668611486935176,0.6845942211044972,0.6845942211044972
ID_PRBECC,7.568803291489104e-05,7.568803291489104e-05,0.09364122564405183,0.09364122564405183,0.12171088692739292,0.12171088692739292
ID_FB48NU,0.00020950500272117547,0.00020950500272117547,0.0003917101172114343,0.0003917101172114343,0.0005472994088263816,0.0005472994088263816
ID_VYAGLK,0.009185829888561987,0.009185829888561987,0.010904948630374478,0.010904948630374478,0.01970413735779014,0.01970413735779014
ID_71H3A1,0.6101894684164954,0.6101894684164954,0.6101894684164954,0.6101894684164954,0.6101894684164954,0.6101894684164954
ID_N55364,0.275988116021239,0.275988116021239,0.31005861952478514,0.31005861952478514,0.320279770575849,0.320279770575849
ID_XIY76G,0.275988116021239,0.275988116021239,0.31005861952478514,0.31005861952478514,0.320279770575849,0.320279770575849
ID_6LQOQS,0.006426455998164786,0.006426455998164786,0.08150770392614567,0.08150770392614567,0.10403207830453993,0.10403207830453993
ID_Z8SXCR,7.612221404936962e-05,7.612221404936962e-05,0.6934071138816936,0.6934071138816936,0.901406411381987,0.901406411381987
ID_JBN7PH,0.04138545016336087,0.04138545016336087,0.05112254090130991,0.05112254090130991,0.11073218430127303,0.11073218430127303
ID_SUB50P,0.9353026307804305,0.9353026307804305,0.9353026307804305,0.9353026307804305,0.9353026307804305,0.9353026307804305
ID_RLCJUK,0.9064511783442835,0.9064511783442835,0.9064511783442833,0.9064511783442833,0.9064511783442833,0.9064511783442833
ID_06WXUX,0.8918316205027715,0.8918316205027715,0.8918316205027714,0.8918316205027714,0.8918316205027714,0.8918316205027714
ID_2TLKJK,0.00010642789866941761,0.00010642789866941761,0.039832124769134884,0.039832124769134884,0.6986785673003951,0.6986785673003951
ID_E8KMXB,0.00010642789866941761,0.00010642789866941761,0.039832124769134884,0.039832124769134884,0.6986785673003951,0.6986785673003951
ID_R1VNGE,0.001760257407797787,0.001760257407797787,0.00479024711264333,0.00479024711264333,0.005699244024096993,0.005699244024096993
ID_WZYPJ5,0.0001475240420344068,0.0001475240420344068,0.04178145445586407,0.04178145445586407,0.16364769514064406,0.16364769514064406
ID_ZL9A40,6.74128064469386e-05,6.74128064469386e-05,0.00143385599221117,0.00143385599221117,0.0025970011632964734,0.0025970011632964734
ID_U9F905,9.98117492751139e-05,9.98117492751139e-05,0.00018837395897570595,0.00018837395897570595,0.0008842383621699898,0.0008842383621699898
ID_O4CIH0,0.0001305219200583786,0.0001305219200583786,0.00018579628565803846,0.00018579628565803846,0.0003049442939451814,0.0003049442939451814
ID_VHB17D,0.0015509072572856336,0.0015509072572856336,0.004895769973958651,0.004895769973958651,0.005899228788960556,0.005899228788960556
ID_1LN8B1,0.0011628720873069728,0.0011628720873069728,0.002499325574664973,0.002499325574664973,0.004650075103427909,0.004650075103427909
ID_8YZOKJ,0.007458628412473244,0.007458628412473244,0.029196299254436193,0.029196299254436193,0.03571760050702508,0.03571760050702508
ID_CK2KXQ,0.0005089591255922051,0.0005089591255922051,0.0013670365376448027,0.0013670365376448027,0.0016244597612605819,0.0016244597612605819
ID_IPC3H3,0.0017887764835195856,0.0017887764835195856,0.0024286641228925825,0.0024286641228925825,0.0026206304147044814,0.0026206304147044814
ID_EBC30M,0.028272824754278635,0.028272824754278635,0.0725605172253143,0.0725605172253143,0.0889051944716559,0.0889051944716559
ID_G4K459,0.03039306371933719,0.03039306371933719,0.069690165015702,0.069690165015702,0.08147929540461143,0.08147929540461143
ID_RRVM3M,0.03536266936712255,0.03536266936712255,0.07706183222991306,0.07706183222991306,0.09259129894553846,0.09259129894553846
ID_RXGKUL,0.0365419161355684,0.0365419161355684,0.07341744139129236,0.07341744139129236,0.08464346670296283,0.08464346670296283
ID_EYL4OY,0.0011079252041168305,0.0011079252041168305,0.0028047317162967376,0.0028047317162967376,0.00331377366995071,0.00331377366995071
ID_AKGWAD,0.0019013740469626993,0.0019013740469626993,0.008954147412315422,0.008954147412315422,0.012789745705802918,0.012789745705802918
ID_DH1PB5,6.828237996913707e-05,6.828237996913707e-05,0.00010254485475681973,0.00010254485475681973,0.0001383689441645992,0.0001383689441645992
ID_D3SSFJ,6.439397199202579e-05,6.439397199202579e-05,0.00010023884280382364,0.00010023884280382364,0.0006047040762548855,0.0006047040762548855
ID_MI5WGF,0.0015405827810061098,0.0015405827810061098,0.004181214072275677,0.004181214072275677,0.0052650296070051745,0.0052650296070051745
ID_NQ35D0,7.921715709952169e-05,7.921715709952169e-05,0.00013875740820393556,0.00013875740820393556,0.00020319717811870285,0.00020319717811870285
ID_U5JJ8V,7.13320774959966e-05,7.13320774959966e-05,0.00012868039706965027,0.00012868039706965027,0.00021282493326270818,0.00021282493326270818
ID_IKMV57,0.0002961082608626153,0.0002961082608626153,0.0008094957124708875,0.0008094957124708875,0.002285372120907204,0.002285372120907204
ID_TX58YN,0.0002889877944016706,0.0002889877944016706,0.009592220336209675,0.009592220336209675,0.012579495589250892,0.012579495589250892
ID_80ATMA,0.0002848338478018073,0.0002848338478018073,0.00035066748724492505,0.00035066748724492505,0.0004921186919095013,0.0004921186919095013
ID_24S5WU,0.006623156488228841,0.006623156488228841,0.012997979343635366,0.012997979343635366,0.6634936725645899,0.6634936725645899
ID_RQH7N5,0.00031644354405031724,0.00031644354405031724,0.0015259828124338925,0.0015259828124338925,0.0031214244943256484,0.0031214244943256484
ID_229JDE,0.0003975099881684929,0.0003975099881684929,0.0016336159810302993,0.0016336159810302993,0.002437064692529494,0.002437064692529494
ID_6PIUOQ,0.013739301249383109,0.013739301249383109,0.013739301249383109,0.013739301249383109,0.013739301249383109,0.013739301249383109
ID_B06KZ0,0.0042352837341696,0.0042352837341696,0.00947163600770689,0.00947163600770689,0.011453519537758451,0.011453519537758451
ID_QYD6AJ,0.009687180330875072,0.009687180330875072,0.1272684466352403,0.1272684466352403,0.21144304787116422,0.21144304787116422
ID_D1BKQN,0.0002835121640024181,0.0002835121640024181,0.002478074279083335,0.002478074279083335,0.6454711608594902,0.6454711608594902
ID_PO9M9A,0.0001836069421605977,0.0001836069421605977,0.0002477138814613246,0.0002477138814613246,0.0003499444963607179,0.0003499444963607179
ID_VFCEBO,0.022865761492597423,0.022865761492597423,0.0622118184691205,0.0622118184691205,0.07401563556207742,0.07401563556207742
ID_DX7S52,0.0003270399370094724,0.0003270399370094724,0.0003270399370094724,0.0003270399370094724,0.0006482711796172119,0.0006482711796172119
ID_ZUWPNW,0.0056187862547308395,0.0056187862547308395,0.05249741227345647,0.05249741227345647,0.06656100007907416,0.06656100007907416
ID_M0H07J,9.952583726110235e-05,9.952583726110235e-05,0.007644622731156469,0.007644622731156469,0.010682464742678432,0.010682464742678432
ID_LXUKER,0.7942076625866782,0.7942076625866782,0.7942076625866782,0.7942076625866782,0.7942076625866782,0.7942076625866782
ID_DL2A6O,0.8397087124255874,0.8397087124255874,0.8463543845477266,0.8463543845477266,0.8491826686843359,0.8491826686843359
