ID,farmer_id,gender,registration,age,trainer,group_name,belong_to_cooperative,county,subcounty,ward,topics,has_topic_trained_on,training_date
ID_TADP25,famer_9771,Female,Manual,Above 35,trainer_name_5,GRP_ymbifmp,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Benfits Of Sistema Biogas,1,2025-09-25
ID_ZA8KW1,famer_21939,Female,Ussd,Above 35,trainer_name_3,GRP_oocecri,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest & Disease Management During Production,1,2025-10-31
ID_S0UD4R,famer_13245,Female,Ussd,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Pest And Diseases At Harvesting Stage,1,2025-07-17
ID_8INR8W,famer_13966,Female,Manual,Above 35,trainer_name_3,GRP_oxlfdiq,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Disease Management At Production Stage,1,2025-11-19
ID_AUQ93S,famer_30296,Female,Manual,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Harvesting And Post Harvesting,1,2025-06-24
ID_WN0HZJ,famer_24357,Male,Ussd,Above 35,trainer_name_10,GRP_zklokul,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-07-10
ID_XRYVTV,famer_22253,Female,Manual,Above 35,trainer_name_7,GRP_ogcxwxn,0,CNT_utfjmmb,SUB_shvpoemw,WRD_wyldhwwqd,Harvesting And Post Harvesting,1,2025-07-10
ID_7NP1XS,famer_32984,Female,Manual,Above 35,trainer_name_4,GRP_unipgfj,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-08-13
ID_UZFWTA,famer_10480,Male,Manual,Above 35,trainer_name_4,GRP_qlqurqv,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management At Production Stage,1,2025-11-26
ID_WS0XGI,famer_30286,Female,Manual,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Clean Energy With Sistema Biogas,1,2025-07-02
ID_7YPBJR,famer_8734,Female,Manual,Above 35,trainer_name_7,GRP_ckvxlvu,0,CNT_ollfcox,SUB_zwagvbwh,WRD_hnxtuockz,Pest And Diseases At Harvesting Stage,1,2025-08-27
ID_9XAUUT,famer_8925,Male,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices,1,2025-07-28
ID_BYUA3U,famer_31344,Female,Manual,Above 35,trainer_name_3,GRP_zokgtzr,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Clean Energy With Sistema Biogas,1,2025-08-14
ID_V88UDP,famer_26938,Female,Ussd,Above 35,trainer_name_5,GRP_bclkotp,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,Pest And Diseases At Harvesting Stage,1,2025-07-29
ID_VOXA2M,famer_9486,Female,Manual,Above 35,trainer_name_7,GRP_acezmei,0,CNT_utfjmmb,SUB_shvpoemw,WRD_rskxufrsi,Dairy Hygiene With Ckl,1,2025-10-22
ID_0QA8FH,famer_23197,Female,Ussd,Above 35,trainer_name_3,GRP_smviohp,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Clean Energy With Sistema Biogas,1,2025-06-28
ID_2ZQ2FN,famer_26072,Male,Ussd,Above 35,trainer_name_10,GRP_eimtgoa,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Benfits Of Sistema Biogas,1,2025-09-20
ID_ZRJO1K,famer_26109,Female,Manual,Above 35,trainer_name_4,GRP_eqazbiy,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,General Livestock Management,1,2025-11-26
ID_XCQTHR,famer_34263,Female,Ussd,Below 35,trainer_name_10,GRP_hbhymlh,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-02
ID_TSFE6L,famer_20507,Female,Manual,Above 35,trainer_name_3,GRP_lhipkdv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Clean Energy With Sistema Biogas,1,2025-07-01
ID_LIY7G2,famer_24981,Female,Manual,Above 35,trainer_name_3,GRP_bxyexxz,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Pest And Disease Management In Crops,1,2025-06-25
ID_Z0QZEM,famer_31083,Female,Ussd,Above 35,trainer_name_4,GRP_xgzlwqb,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices.,1,2025-09-09
ID_A79UP6,famer_40636,Female,Manual,Above 35,trainer_name_7,GRP_fzucxgo,0,CNT_utfjmmb,SUB_gugsulth,WRD_nwxdypqcq,Silage Making With Pil.,1,2026-01-19
ID_SK51AQ,famer_29923,Male,Ussd,Above 35,trainer_name_10,GRP_gjtwhcp,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-26
ID_VZTHJT,famer_13662,Female,Ussd,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-07-01
ID_P7UNV4,famer_24053,Male,Manual,Above 35,trainer_name_4,GRP_bcxakti,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices,1,2025-07-28
ID_5PSBTG,famer_31749,Female,Manual,Above 35,trainer_name_3,GRP_lhipkdv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-03
ID_S8VGCP,famer_24671,Female,Manual,Above 35,trainer_name_5,GRP_lqvivgk,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Control Of External Parasites With Dominex.,1,2025-07-25
ID_6HEEK9,famer_17891,Female,Manual,Above 35,trainer_name_3,GRP_agsazkk,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Pest And Disease Management In Crops,1,2025-06-25
ID_DM782K,famer_31591,Female,Manual,Above 35,trainer_name_10,GRP_glnecez,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl.,1,2025-11-04
ID_0WYUZ8,famer_8474,Female,Ussd,Above 35,trainer_name_3,GRP_ymnynql,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-29
ID_AYCNXU,famer_10585,Female,Manual,Above 35,trainer_name_7,GRP_brxzuuw,0,CNT_utfjmmb,SUB_shvpoemw,WRD_eedoaommr,Silage Making With Mama Silage Bags,1,2025-05-26
ID_6EII0K,famer_6513,Female,Manual,Above 35,trainer_name_7,GRP_ooenbdm,0,CNT_utfjmmb,SUB_shvpoemw,WRD_dyvdudscm,General Livestock Management,1,2025-11-26
ID_QF1M1M,famer_31197,Male,Manual,Above 35,trainer_name_4,GRP_ullispn,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Diseases At Harvesting Stage,1,2025-07-30
ID_MPHYLH,famer_24112,Female,Ussd,Above 35,trainer_name_5,GRP_wjpntth,0,CNT_sfcnztt,SUB_coxbwvhq,WRD_ydmsmlejg,Successfull Breeding With Crv,1,2025-06-14
ID_RE8WJQ,famer_12080,Female,Ussd,Above 35,trainer_name_3,GRP_zlsmcet,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-06-16
ID_9BVDKP,famer_27011,Male,Ussd,Above 35,trainer_name_5,GRP_ubfpykd,1,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,"Livestock Management Practices,Pest And Diseases At Harvesting Stage",0,2025-08-20
ID_8D425D,famer_16203,Female,Manual,Above 35,trainer_name_3,GRP_ujhobfa,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management Practices..,1,2025-10-14
ID_4ZIGKW,famer_2856,Female,Manual,Above 35,trainer_name_4,GRP_qipkewx,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-08
ID_SI5VVW,famer_14129,Male,Ussd,Above 35,trainer_name_4,GRP_xgzlwqb,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-10-14
ID_LIAOL9,famer_14824,Female,Ussd,Above 35,trainer_name_10,GRP_mojdqxn,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-02
ID_9793R6,famer_32609,Female,Ussd,Below 35,trainer_name_10,GRP_gtsklhu,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management With Biodeal Products,1,2025-10-22
ID_QVE64X,famer_15532,Female,Manual,Above 35,trainer_name_3,GRP_hqpfafl,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,How To Manage Pest And Diseases At Harvesting Stage,1,2025-10-01
ID_XU21SR,famer_17575,Female,Manual,Above 35,trainer_name_5,GRP_mqlsgpq,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,General Livestock Management,1,2025-11-28
ID_1MP5S8,famer_27860,Female,Manual,Above 35,trainer_name_5,GRP_ymbifmp,0,CNT_sfcnztt,SUB_uqkvollf,WRD_cussmsexn,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-25
ID_JWNQL6,famer_36446,Female,Ussd,Above 35,trainer_name_3,GRP_bmzowtw,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-06-20
ID_F9ZN6Q,famer_9692,Female,Ussd,Above 35,trainer_name_4,GRP_uceupow,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest & Disease Management During Production,1,2025-10-11
ID_2Z6RWX,famer_17567,Female,Manual,Above 35,trainer_name_3,GRP_lhipkdv,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_vycwbmpjd,Clean Energy With Sistema Biogas,1,2025-06-05
ID_H17JHJ,famer_3513,Female,Manual,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Disease Management In Crops,1,2025-06-11
ID_8PZLDC,famer_7690,Female,Manual,Above 35,trainer_name_3,GRP_ywxfscc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_iupuqqqut,Clean Energy With Sistema Biogas,1,2025-06-25
ID_HJQDHX,famer_3132,Female,Manual,Above 35,trainer_name_5,GRP_iylscqj,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Pest And Disease Management In Crops,1,2025-06-10
ID_NEEATT,famer_37212,Female,Ussd,Below 35,trainer_name_10,GRP_wimufah,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-03
ID_NEIDAF,famer_6774,Female,Ussd,Above 35,trainer_name_3,GRP_yaqanwu,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Livestock Management With Biodeal Products,1,2025-10-22
ID_4QBNUB,famer_20884,Female,Manual,Above 35,trainer_name_7,GRP_ogcxwxn,0,CNT_utfjmmb,SUB_shvpoemw,WRD_wyldhwwqd,Selling To Choice Meats,1,2025-07-10
ID_7QMP31,famer_29732,Female,Ussd,Above 35,trainer_name_4,GRP_bjdndxp,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,How To Manage Pest And Diseases At Harvesting Stage,1,2025-09-11
ID_RLFZC8,famer_38600,Female,Manual,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Benfits Of Sistema Biogas,1,2025-09-04
ID_Q5KPRX,famer_21531,Male,Manual,Above 35,trainer_name_7,GRP_sdoyfek,0,CNT_utfjmmb,SUB_gugsulth,WRD_tiljerghu,Digital Finance With Kcb,1,2025-12-11
ID_4L9V1Q,famer_20341,Female,Ussd,Below 35,trainer_name_10,GRP_mojdqxn,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-02
ID_3EUVGD,famer_9589,Male,Ussd,Above 35,trainer_name_10,GRP_eclifdw,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-12
ID_J51NVU,famer_16859,Female,Ussd,Above 35,trainer_name_3,GRP_xncqqhw,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Livestock Management Practices,1,2025-07-31
ID_NWT6OW,famer_19454,Female,Ussd,Below 35,trainer_name_10,GRP_gtsklhu,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Livestock Management With Biodeal Products,1,2025-10-22
ID_UWANHL,famer_15629,Female,Ussd,Below 35,trainer_name_10,GRP_xnsxywx,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Pest And Disease Management In Crops,1,2025-06-04
ID_8K6CF3,famer_37499,Female,Manual,Above 35,trainer_name_5,GRP_iiijrlt,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Harvesting & Post-Harvest Handling.,1,2025-11-21
ID_8148WA,famer_33671,Male,Ussd,Below 35,trainer_name_10,GRP_jikycnv,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-06-02
ID_48UUQT,famer_14401,Male,Ussd,Above 35,trainer_name_10,GRP_hbhymlh,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Successfull Breeding With Crv,1,2025-06-02
ID_MRFFJI,famer_12419,Female,Ussd,Above 35,trainer_name_5,GRP_wjvkcta,1,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Pest And Diseases At Harvesting Stage,1,2025-07-25
ID_EH58O2,famer_11897,Female,Manual,Above 35,trainer_name_3,GRP_sgjblgc,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Benfits Of Sistema Biogas,1,2025-09-13
ID_S24KMX,famer_31245,Female,Ussd,Above 35,trainer_name_3,GRP_nsfpbqf,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_kdjylcqzw,Pest And Diseases At Harvesting Stage,1,2025-08-12
ID_SVD00H,famer_20311,Female,Manual,Above 35,trainer_name_3,GRP_zjcowjv,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_eviiydxxp,Livestock Management Practices.,1,2025-09-04
ID_A9BO2J,famer_12924,Female,Ussd,Above 35,trainer_name_3,GRP_yuywkta,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_eehpdldoa,Pest And Diseases At Harvesting Stage,1,2025-08-08
ID_JGDYP7,famer_29345,Female,Manual,Above 35,trainer_name_3,GRP_fkilxtu,0,CNT_bwvhqet,SUB_xhlrdonu,WRD_hlngggztv,Benfits Of Sistema Biogas,1,2025-09-15
ID_LE0DQ9,famer_6517,Female,Ussd,Above 35,trainer_name_10,GRP_ulfznsp,0,CNT_uemdrmi,SUB_zpljppha,WRD_faxhrxaaa,Importance Of Mineral Supplementation With Ckl,1,2025-07-03
ID_BSZ6EA,famer_41564,Female,Ussd,Above 35,trainer_name_3,GRP_pvxhzny,0,CNT_bwvhqet,SUB_zrkkkvie,WRD_gqoykhbaj,Harvesting And Post Harvesting,1,2025-06-24
ID_STZKSS,famer_3874,Female,Ussd,Above 35,trainer_name_4,GRP_ultpwzp,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Livestock Management Practices,1,2025-08-05
ID_2MZJSX,famer_32784,Female,Ussd,Above 35,trainer_name_4,GRP_ovohbos,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Improved Maize & Bean Varieties From East Africa Seed,1,2025-09-15
ID_DCRV0R,famer_20327,Female,Manual,Above 35,trainer_name_4,GRP_sexhldf,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Pest And Disease Management At Production Stage,1,2025-11-21
ID_6MB330,famer_5455,Female,Manual,Above 35,trainer_name_5,GRP_qdxuhok,0,CNT_sfcnztt,SUB_uqkvollf,WRD_hlrdonuzr,Livestock Management Practices.,1,2025-09-23
ID_QXB0MT,famer_10955,Female,Manual,Above 35,trainer_name_4,GRP_azphzey,0,CNT_sjbzlxr,SUB_pjycidiz,WRD_ukrqggbdl,Importance Of Vaccinations And Record,1,2025-07-02
